512 124
  0.00977576     0.048729    0.0495081     0.087402   -0.0421392    -0.123318  -0.00435258     0.174927    -0.181247   -0.0552066  -0.00885154    0.0304103    -0.026046    -0.118123  -0.00715142   0.00277592    0.0726156     0.206942    0.0229418     0.139498    -0.189325   0.00908017    0.0405395    -0.138295      0.12981    0.0181628    -0.269693   -0.0044401    -0.119379    0.0369521    0.0885306   -0.0850103     0.104822    0.0262897   -0.0228903    0.0719875    0.0791514   -0.0416429   -0.0583862   0.00108477     0.145697    0.0984118     0.038935    -0.135093     0.141185   -0.0052709   -0.0252671   -0.0744882    -0.164064    0.0999844    0.0895091    0.0449265     0.256943   -0.0951955    -0.156242     0.147536   -0.0214974   -0.0475696   -0.0436407    0.0263788   0.00916496   -0.0500029   -0.0660921    -0.280933    -0.217007    -0.171051      0.11808    -0.004701   0.00519187   -0.0319156   -0.0286712   -0.0289878    0.0545247    -0.321662     -0.16373    0.0608665     -0.17884   -0.0699039     0.265835    0.0364792      0.03806   -0.0390526     0.246032   0.00643993     0.164629    0.0652357    -0.141337    -0.123838    -0.180565     0.191206    0.0787249    0.0599502      0.17007     0.189969   -0.0481509   -0.0663059   -0.0409316     0.161868    0.0702041    0.0408099     0.173459     0.104481     0.176341     0.301204    0.0726495     0.142978   -0.0199857    -0.301416    0.0255184    0.0755952    0.0171677   -0.0537934   0.00533331   -0.0340028     0.172516     0.176183    0.0422004    0.0478952     0.166853    0.0961483    -0.190682 -0.000656183    0.0743772   -0.0654894
  -0.0100238    0.0643606   -0.0903738    -0.152042 -6.15418e-05    0.0649062  -0.00456757   -0.0234363     0.166095    -0.184256     0.132125     0.241212   0.00734368   -0.0693564   -0.0581595    0.0926092     0.223449   -0.0907063   -0.0645358    -0.218701    -0.161612    -0.103777   -0.0235221    -0.131524   -0.0575078     0.071779     0.126213    -0.415654   -0.0833457     -0.14677     0.109014    0.0236025    0.0705178    -0.111429    0.0126329     0.123252    0.0387576   -0.0323205    -0.239553     0.073054     0.123563   0.00457049    0.0440786  -0.00733575    0.0511059    0.0117428    0.0767366  -0.00117216      0.27611   -0.0582945   -0.0874354    0.0110863   -0.0351223    0.0390923   -0.0749161     0.113106    -0.164676     0.178139    -0.150387   -0.0655558    0.0421559   -0.0094958    0.0887909     0.170927     0.111281    0.0832281    -0.113917     0.060271    0.0627433   0.00860786     0.135928   -0.0215289    -0.291826  0.000171565   -0.0347538    0.0266166     0.153187     0.138098    0.0272353   -0.0788682  0.000529836    0.0245446   -0.0455518    -0.132671     0.131132      0.31202    0.0217266   -0.0775606     0.136639   -0.0965312  -0.00758931     0.031262    0.0861974    -0.206935     0.333084   -0.0287362    0.0852764    -0.082052    -0.140499   -0.0678104     0.145472   -0.0885858      0.14033   -0.0504494    -0.195105    0.0632011    0.0452369    -0.105433    0.0874746   -0.0302662    0.0697976    0.0330989    0.0489063   -0.0981966   -0.0354316    -0.143185     0.153449    -0.206101   -0.0614245    0.0913988     0.112072    -0.114381    0.0795263    0.0447922
 -0.00141763   -0.0268463     0.148955   -0.0660076    -0.130934   -0.0265118   -0.0468771    0.0329077     0.214936    -0.144355    0.0500741   -0.0499479    0.0302465    -0.312533    0.0523852     -0.05725    -0.149903    0.0885706    -0.230729    -0.046919   -0.0601915    -0.014819     0.178449     0.159346     0.108377   -0.0206711    -0.156916    0.0865743     0.112839    0.0200944    -0.195406     0.157012    -0.242742   -0.0433255    0.0670285    -0.117839    -0.158398    0.0571267   -0.0941313   -0.0276108    -0.353299   0.00444317    0.0963525   0.00968379    -0.132343    -0.044773    0.0792586    -0.105126  -0.00835687   0.00956954    -0.141444   -0.0743862    -0.347733    0.0265447     0.108022    0.0235598   -0.0132792   -0.0878435    -0.027904    0.0148383    -0.145662     0.043726   -0.0618893     -0.06918   -0.0762246    0.0671729    -0.168903     0.240438    -0.128686    0.0871189     0.164384    0.0637676     0.162821    -0.139096    0.0789878   -0.0427921   -0.0985346    -0.267488     -0.13331    -0.186631    -0.154492     0.142052    0.0119806     -0.10654    -0.177665     0.260158     0.117704    0.0901254    0.0348911   0.00322429    0.0698771   0.00922885    -0.105487    -0.140978    -0.280797   -0.0430473   -0.0616401     0.304189  -0.00203125   -0.0257318     -0.22313    0.0699963   -0.0647745   0.00803623   -0.0471569    0.0560972   -0.0373434    -0.314097   -0.0554808   -0.0587414    0.0312948   -0.0770047     0.030744      0.02977   0.00243706    0.0209005     0.112789    -0.119757    -0.263105   -0.0586929    -0.104393    -0.175137     0.207367   -0.0438173
  -0.0792949     -0.13281   -0.0356368    -0.107625    -0.173571    0.0347298     0.156994    -0.121947    0.0157262     0.147842     0.299527   -0.0477504     0.168229    0.0281529   -0.0839903     -0.10696    -0.128719    0.0322435     0.100114     0.112628    0.0514334     0.192774   -0.0514402   -0.0131571   -0.0639107    0.0366225   -0.0689868    -0.198593   -0.0291145    -0.173838     0.123456     0.117361   -0.0186029   0.00267861    -0.276159    0.0338806   -0.0300658    0.0613632    0.0954279    -0.003889    0.0610096   -0.0426121    0.0495827    -0.067185     0.140683    0.0806245   -0.0519012    -0.129856    0.0533561    -0.028318     0.190356    0.0798033      0.19344     0.143239    0.0923103   -0.0996196  -0.00743076    -0.128215    -0.163295    0.0806578  -0.00369381   -0.0588764     0.116353     0.207234     0.143298     0.143293     0.124552     0.126021   -0.0507867    0.0468819   0.00681906     -0.17564     0.245753    -0.100413     0.145449   -0.0583045   -0.0258988   -0.0958706   -0.0130918   0.00211415    -0.235445   -0.0601992    -0.134864   -0.0506464    -0.138891   -0.0187401     0.250811   -0.0297724   -0.0784141     0.111813     0.114743   0.00961802   -0.0519329    0.0764541     0.111541   -0.0193707    -0.131689     0.171288    -0.061152    -0.160154 -6.36769e-05   -0.0112428     0.138425   -0.0119645   -0.0271228    0.0479506   -0.0497291     0.142089   -0.0816331     0.248354  -0.00682062   0.00985312    -0.123431      0.02675    -0.164428     0.066296    0.0821886    0.0805407    0.0485839   -0.0590785     0.142403    -0.111395   -0.0158275     0.169644
    0.169939    0.0136278 -0.000210024   -0.0888435     0.101096   -0.0522916     0.127207    0.0274951    -0.101512    0.0637314  -0.00808282   -0.0992622    0.0455097    0.0917682    0.0857644      0.12168    -0.083418     0.185515  -0.00065255   -0.0161277    0.0200617    -0.268403     0.130925    0.0157769   -0.0730977    -0.257018    0.0965937   -0.0168882     0.148493    0.0742127    -0.053077     -0.23958    -0.206568   -0.0458804    -0.204611    0.0795154   0.00736255    0.0717739     0.212487    -0.027235    -0.352223     0.063391     0.131172     0.148711   -0.0503989    0.0165968    -0.144304    0.0995711   -0.0744403    0.0532593    0.0916092    0.0111328   -0.0430085   0.00581637    -0.161346   -0.0859843    -0.120925    0.0245976   -0.0701935    0.0296785    0.0306091    -0.140696     0.195635   -0.0115321     0.179659    0.0940725    0.0282613   -0.0763792   -0.0290883    0.0391029    0.0495652     0.150873     0.119323     0.238723   -0.0814305    0.0153964    0.0947694     0.137314    -0.239524     0.206187    -0.305868   0.00856628     0.119949    0.0358224    0.0930761     0.110334    -0.178415     0.175675    0.0398117    -0.313546    -0.107687  -0.00163339    -0.012526    -0.100592     0.115545    0.0781862    0.0119032    0.0341714    -0.133802    0.0129099     0.238527    -0.112799    -0.341716     0.122401   -0.0578104    -0.135901   -0.0623001   -0.0873614    -0.194196    0.0600984    -0.116521    0.0597585    -0.116817    -0.191528    -0.193333   -0.0318838    0.0865175    -0.219371     0.019972    -0.228794     0.141548    -0.211895    0.0456561     0.166092
   -0.113796    0.0487738    -0.128479    -0.149485   -0.0704029    0.0182961    0.0151459     -0.11702     0.111869    -0.180133    0.0867973    0.0436833    0.0455023    0.0857844    -0.126945   -0.0192415    0.0653962    0.0172438   -0.0461436     0.150103   -0.0265789    -0.162799    -0.127071    -0.174504     0.155774  -0.00561634   -0.0614488    0.0445336   -0.0529396   -0.0458872 -0.000460323   -0.0396702    -0.094711   -0.0608305     0.106744    0.0222457     0.267379    -0.176311   -0.0160699    -0.327426     0.170264    -0.112447    -0.227839    0.0578121    0.0154473     0.190973    -0.314387    -0.217928     0.170783    -0.195157    -0.151177     -0.12733    -0.140427   0.00568815     0.120133    0.0760338   -0.0722539     0.101203     0.165031    0.0122768    -0.186557     0.228937   -0.0409795     0.166015    -0.178491     0.212364    0.0423922     0.262779     0.193539     0.199805     0.196662    -0.149884    0.0424155    0.0473185    0.0782156   -0.0788793    -0.132529   0.00769458   -0.0998754   0.00255459   -0.0750639     0.192355   -0.0523599    -0.102279    0.0318757   -0.0220654    0.0801242   -0.0269411     0.016522     0.246949    0.0509063     0.301737   -0.0218431     0.126841    0.0588891    -0.251837     0.190315     0.107879    0.0254377     0.152804    0.0374863    0.0679495   -0.0509321    0.0154581   -0.0202404   0.00115757    -0.122287     0.159267   -0.0143754   -0.0159083    0.0204623     0.121477    -0.116393    -0.199619   0.00540303    0.0928674    0.0882809     0.281047    -0.116218    0.0186062   0.00449138  -0.00322559    -0.124019     0.157756
  -0.0313093     0.130851     0.205634   0.00443521     0.053372    -0.196894     0.118902     0.347656    0.0858209   -0.0918887     -0.10385    0.0495645    -0.179672   -0.0724309    0.0596289    0.0895889    -0.281534    0.0995558    -0.119181    -0.125702    0.0675513     0.031342    0.0451274    0.0519737    -0.101673    0.0296937     0.201942    0.0347802    -0.112236    -0.228167    0.0729334    0.0345356    0.0694427   -0.0621229   -0.0166779     0.168042    0.0182448    -0.112731      -0.1101     0.207514     0.103351    0.0522188    0.0830682       0.1088    -0.111062     0.109565    0.0966368   -0.0964052   -0.0502153       0.1568   -0.0904948    -0.195178    0.0356016    0.0848395  -0.00248646   -0.0982032    0.0511788    -0.136399    0.0169739    -0.126232    -0.170887   -0.0660767     0.138503    -0.137567   -0.0667138   0.00249042     0.141921    0.0578729  -0.00324145    -0.152191   -0.0873971      0.17413    0.0230536     -0.17124    0.0278873   -0.0191417     0.258296      0.20791   -0.0584169   -0.0601674   -0.0151555   -0.0586615   -0.0921326    -0.136535    -0.151208    0.0952142    0.0595815    -0.264166     -0.12015   -0.0451652      0.13365     -0.12706      0.11697   -0.0807548   -0.0843204   -0.0946367   -0.0638723     0.148926     0.147922   -0.0737076    -0.398459   0.00350062    0.0229078    -0.118132   -0.0547104   -0.0638757   -0.0562448    -0.182872    -0.138763   -0.0160704   -0.0665465     0.139751     0.190405    0.0616042   -0.0826394     0.269221     0.012109    0.0319295   -0.0717232   -0.0459017    -0.264539    0.0648242    -0.165048    0.0835434
    0.192921   -0.0367562   -0.0297434      0.14619   -0.0886035   -0.0636954     0.200195   -0.0408848   -0.0195974    0.0565288    0.0296945     0.117599   -0.0363554   0.00763102    -0.241612    0.0610363    -0.107076     0.142927     -0.16504    0.0644983    -0.286698   -0.0592426    -0.100663    0.0174262   -0.0957027    0.0841166   -0.0557219     0.315044    0.0641868    -0.114662    -0.133838   0.00232186    0.0494199      0.16839    -0.151462    0.0470416   -0.0359216     -0.10296     0.208494   -0.0791962     0.121407     0.145092     0.202748   -0.0913424  -0.00826143     0.177549   -0.0127642    0.0482828      0.12305    0.0494988    -0.163113    0.0846854    0.0301725   -0.0531485   -0.0530595     0.172961   -0.0530322    -0.101292     0.136845   -0.0785046    -0.325354    -0.299823     0.106834    -0.182561     0.125139     0.331969   -0.0306621    -0.143739     0.138208   -0.0890651   -0.0374735    -0.140058    0.0737591    0.0519679    -0.117944    0.0285675     0.153997   -0.0102535   -0.0529104  -0.00988431     0.238687    -0.101095     0.130137     0.190975    0.0472672    -0.107809     0.275043   0.00351031     0.147623    0.0301921   -0.0251708     0.159269    -0.156683     0.213553     -0.20364    0.0503425     0.132931   0.00582643    0.0136716     0.254131    0.0936115  -0.00987165    0.0808876    -0.245369    0.0719505    -0.164654   -0.0919442   -0.0190893   0.00450687     0.110198    -0.158313    0.0242872    -0.121892     -0.24373    0.0493719    -0.152482    0.0132673   -0.0368319   -0.0273216   -0.0240526    -0.044332    -0.163937    0.0683457    -0.166624
  0.00884133    0.0695665   0.00864372    0.0889817   -0.0635992    -0.200515    -0.291791   -0.0127643     0.016009   -0.0907992    -0.210037   -0.0629944   -0.0728168     0.158678   -0.0308716    -0.297572    -0.048299    -0.291304     0.297571   -0.0241326     0.187086    0.0607348     0.158363   -0.0315563    0.0475285    -0.115955    -0.140041   -0.0512501     0.109988   -0.0375212    -0.117963   -0.0798079    -0.135896      0.12261   -0.0455791   0.00631371    -0.019938    -0.142131    -0.146425    -0.160124      0.11175    0.0575399     0.279075    -0.115578   -0.0812622    0.0988965   -0.0365368    0.0795752    0.0401193   -0.0150144   -0.0322801    0.0908073    -0.102593    0.0117008   -0.0450478    0.0369517    0.0463301    -0.104745  -0.00084432     0.145427    0.0576667     0.147758    -0.250526     0.190289    -0.113602     0.123814    -0.143675    -0.126718     0.139249    -0.143796     0.079619    0.0617863   -0.0896377     0.253669    0.0361074    -0.062368    -0.175983  -0.00453015     -0.13457    0.0773135   0.00588862    0.0881087      0.13894    -0.216894    -0.070244     0.116119    0.0357137     0.204563     0.294088     0.221591    -0.066462    -0.194757    0.0865985    0.0252722     0.136988   -0.0627736   -0.0303386  -0.00719497   -0.0404444      0.12279    -0.109811   -0.0294269   -0.0730807      0.17467    0.0822865     0.124746   -0.0592598   -0.0918763    0.0975811     0.225588    -0.248489     0.196681    0.0688027   -0.0606899    -0.196908    0.0867457     -0.10261    0.0815881   -0.0987472    0.0394972    0.0250494   -0.0544917   -0.0481956   -0.0648489
  -0.0854499     0.396554   0.00615475    -0.202523    0.0729235     0.187939   -0.0616182     0.133564    -0.264417   -0.0518865    -0.095289    -0.124143    0.0867611   -0.0541401   -0.0905895    0.0160319    0.0322767     0.263004     0.101715    -0.308694   -0.0509037    -0.257305    0.0549573     0.104238    -0.217737   -0.0618626    0.0497234      0.15021     0.095538    0.0736081   -0.0266074    -0.158267    0.0969513  -0.00180163    -0.125694      0.09057   0.00308581     -0.17869    0.0839334    0.0190783     0.226403   -0.0973166     0.189039     -0.02976     0.208261   -0.0329529     0.081044   -0.0944655     0.044714    0.0492482   -0.0018267    0.0248772     0.076681     0.073175     0.137891   0.00205014      0.10543   -0.0711742  -0.00398032    0.0483961    -0.112379    0.0405616    -0.216427   0.00174947   0.00673466    0.0663866     0.188252    0.0465212    0.0107083   -0.0587474    -0.043669  0.000800534   -0.0674597    -0.156291    -0.219829     0.099497    -0.181778   -0.0285755   -0.0926487     0.313218    -0.095396   -0.0297545  -0.00973871   -0.0907416     0.232487   -0.0375928     0.102974    0.0398566   -0.0281372   -0.0772014    0.0816706    -0.147644   -0.0145485    0.0421523    0.0752611    0.0918889    0.0760383     0.130724     0.174172    -0.108005    -0.241862    0.0112701    0.0118176   0.00520325    -0.184499     0.231097   -0.0740535    -0.129358   -0.0105216    -0.200147     0.166791    -0.168069    0.0610268   -0.0859908    -0.118261    -0.106213   -0.0618992    0.0953121    -0.056619    0.0321476   0.00166261   -0.0419647   -0.0534631    -0.201489
